horse_id,horse_name,source_url,pedigree_entry_count,ped_01,ped_02,ped_03,ped_04,ped_05,ped_06,ped_07,ped_08,ped_09,ped_10,ped_11,ped_12,ped_13,ped_14,ped_15,ped_16,ped_17,ped_18,ped_19,ped_20,ped_21,ped_22,ped_23,ped_24,ped_25,ped_26,ped_27,ped_28,ped_29,ped_30,ped_31,ped_32,ped_33,ped_34,ped_35,ped_36,ped_37,ped_38,ped_39,ped_40,ped_41,ped_42,ped_43,ped_44,ped_45,ped_46,ped_47,ped_48,ped_49,ped_50,ped_51,ped_52,ped_53,ped_54,ped_55,ped_56,ped_57,ped_58,ped_59,ped_60,ped_61,ped_62
2007102705,ペルーサ,https://db.netkeiba.com/horse/ped/2007102705/,62,¥¼¥ó¥Î¥í¥Ö¥í¥¤,¥µ¥ó¥Ç¡¼¥µ¥¤¥ì¥ó¥¹ Sunday Silence,Halo,Hail to Reason,Turn-to,Nothirdchance,Cosmah,Cosmic Bomb,Almahmoud,Wishing Well,Understanding,Promised Land,Pretty Ways,Mountain Flower,Montparnasse,Edelweiss,¥í¡¼¥ß¥ó¥ì¥¤¥Á¥§¥ë Roamin Rachel,¥Þ¥¤¥Ë¥ó¥° Mining,Mr. Prospector,Raise a Native,Gold Digger,I Pass,Buckpasser,Impish,One Smart Lady,Clever Trick,Icecapade,Kankakee Miss,Pia's Lady,Pia Star,Plucky Roman,¥¢¥ë¥¼¥ó¥Á¥ó¥¹¥¿¡¼,Candy Stripes,Blushing Groom,Red God,Nasrullah,Spring Run,Runaway Bride,Wild Risk,Aimee,¥Ð¥Ö¥ë¥«¥ó¥Ñ¥Ë¡¼ Bubble Company,Lyphard,Northern Dancer,Goofed,Prodice,Prominer,Euridice,¥Ç¥£¥Õ¥§¥ì¥ó¥Æ Diferente,Propicio,Dorileo,Aristophanes,Doria,Prontisima,Pronto,Vitariana,Derepente,Samos,Sheshoon,Solotanzerin,Desalmada,The Rabbi,Desafiada
2009105738,クランモンタナ,https://db.netkeiba.com/horse/ped/2009105738/,62,¥Ç¥£¡¼¥×¥¤¥ó¥Ñ¥¯¥È,¥µ¥ó¥Ç¡¼¥µ¥¤¥ì¥ó¥¹ Sunday Silence,Halo,Hail to Reason,Turn-to,Nothirdchance,Cosmah,Cosmic Bomb,Almahmoud,Wishing Well,Understanding,Promised Land,Pretty Ways,Mountain Flower,Montparnasse,Edelweiss,¥¦¥¤¥ó¥É¥¤¥ó¥Ï¡¼¥Ø¥¢ Wind in Her Hair,Alzao,Lyphard,Northern Dancer,Goofed,Lady Rebecca,Sir Ivor,Pocahontas,Burghclere,Busted,Crepello,Sans le Sou,Highclere,Queen's Hussar,Highlight,¥¨¥¢¥È¥¥¡¼¥ì,¥È¥Ë¡¼¥Ó¥ó Tony Bin,¥«¥ó¥Ñ¥é Kampala,Kalamoun,¥¼¥À¡¼¥ó,Khairunissa,State Pension,¥ª¥ó¥ê¡¼¥Õ¥©¥¢¥é¥¤¥Õ,Lorelei,Severn Bridge,Hornbeam,Hyperion,Thicket,Priddy Fair,Preciptic,Campanette,¥¹¥­¡¼¥Ñ¥é¥À¥¤¥¹ Ski Paradise,Lyphard,Northern Dancer,Nearctic,Natalma,Goofed,Court Martial,Barra,Ski Goggle,¥í¥¤¥ä¥ë¥¹¥­¡¼,Raja Baba,Coz o'Nijinsky,Mississippi Siren,Delta Judge,Cable Censor
2009104264,ケイアイエレガント,https://db.netkeiba.com/horse/ped/2009104264/,62,¥­¥ó¥°¥«¥á¥Ï¥á¥Ï,Kingmambo,Mr. Prospector,Raise a Native,Native Dancer,Raise You,Gold Digger,Nashua,Sequence,Miesque,Nureyev,Northern Dancer,Special,Pasadoble,Prove Out,Santa Quilla,¥Þ¥ó¥Õ¥¡¥¹ Manfath,¥é¥¹¥È¥¿¥¤¥¯¡¼¥ó Last Tycoon,¥È¥é¥¤¥Þ¥¤¥Ù¥¹¥È,Northern Dancer,Sex Appeal,Mill Princess,Mill Reef,Irish Lass,Pilot Bird,Blakeney,Hethersett,Windmill Girl,The Dancer,Green Dancer,Khazaeen,Post Parade,A.P. Indy,Seattle Slew,Bold Reasoning,Boldnesian,Reason to Earn,My Charmer,Poker,Fair Charmer,Weekend Surprise,Secretariat,Bold Ruler,Somethingroyal,Lassie Dear,Buckpasser,Gay Missile,Spanish Parade,Roberto,Hail to Reason,Turn-to,Nothirdchance,Bramalea,Nashua,Rarelea,Nijit,Nijinsky,Northern Dancer,Flaming Page,Bitty Girl,Habitat,Garvey Girl
2009101075,ラブイズブーシェ,https://db.netkeiba.com/horse/ped/2009101075/,62,¥Þ¥ó¥Ï¥Ã¥¿¥ó¥«¥Õ¥§,¥µ¥ó¥Ç¡¼¥µ¥¤¥ì¥ó¥¹ Sunday Silence,Halo,Hail to Reason,Turn-to,Nothirdchance,Cosmah,Cosmic Bomb,Almahmoud,Wishing Well,Understanding,Promised Land,Pretty Ways,Mountain Flower,Montparnasse,Edelweiss,¥µ¥È¥ë¥Á¥§¥ó¥¸ Subtle Change,Law Society,Alleged,Hoist the Flag,Princess Pout,Bold Bikini,Boldnesian,Ran-Tan,Santa Luciana,Luciano,Henry the Seventh,Light Arctic,Suleika,Ticino,Schwarzblaurot,¥í¡¼¥ê¥¨,¥á¥¸¥í¥Þ¥Ã¥¯¥¤¡¼¥ó,¥á¥¸¥í¥Æ¥£¥¿¡¼¥ó,¥á¥¸¥í¥¢¥µ¥Þ,¥Ñ¡¼¥½¥í¥ó,¥¹¥ð¡¼¥È,¥·¥¨¥ê¥ë,¥¹¥Î¥Ã¥Ö,Chanel,¥á¥¸¥í¥ª¡¼¥í¥é,¥ê¥Þ¥ó¥É,Alcide,Admonish,¥á¥¸¥í¥¢¥¤¥ê¥¹,¥Ò¥ó¥É¥¹¥¿¥ó,¥¢¥µ¥Þ¥æ¥ê,¥Ê¥«¥ß¥·¥å¥ó¥é¥ó,¥â¥¬¥ß Mogami,Lyphard,Northern Dancer,Goofed,¥Î¡¼¥é¥Ã¥¯,Lucky Debonair,No Teasing,¥Ê¥«¥ß¥µ¥Õ¥¡¥¤¥ä,¥Ü¡¼¥ë¥É¥ê¥Ã¥¯,Round Table,Two Cities,¥È¥·¥Þ¥µ¥ó¥È¥¹,¥à¡¼¥Æ¥£¥¨,¥·¥¹¥¿¡¼¥µ¥ê¡¼
2010104993,バッドボーイ,https://db.netkeiba.com/horse/ped/2010104993/,62,¥Þ¥ó¥Ï¥Ã¥¿¥ó¥«¥Õ¥§,¥µ¥ó¥Ç¡¼¥µ¥¤¥ì¥ó¥¹ Sunday Silence,Halo,Hail to Reason,Turn-to,Nothirdchance,Cosmah,Cosmic Bomb,Almahmoud,Wishing Well,Understanding,Promised Land,Pretty Ways,Mountain Flower,Montparnasse,Edelweiss,¥µ¥È¥ë¥Á¥§¥ó¥¸ Subtle Change,Law Society,Alleged,Hoist the Flag,Princess Pout,Bold Bikini,Boldnesian,Ran-Tan,Santa Luciana,Luciano,Henry the Seventh,Light Arctic,Suleika,Ticino,Schwarzblaurot,¥ß¥¹¥­ Miski,Miswaki,Mr. Prospector,Raise a Native,Native Dancer,Raise You,Gold Digger,Nashua,Sequence,Hopespringseternal,Buckpasser,Tom Fool,Busanda,Rose Bower,Princequillo,Lea Lane,Alvernia,Alydar,Raise a Native,Native Dancer,Raise You,Sweet Tooth,On-And-On,Plum Cake,Miss Summer,Luthier,Klairon,Flute Enchantee,Miss Manon,¥Ü¥ó¥â¡¼,Miss Molly
2009110101,アンコイルド,https://db.netkeiba.com/horse/ped/2009110101/,62,Giant's Causeway,Storm Cat,Storm Bird,Northern Dancer,Nearctic,Natalma,South Ocean,New Providence,Shining Sun,Terlingua,Secretariat,Bold Ruler,Somethingroyal,Crimson Saint,Crimson Satan,Bolero Rose,Mariah's Storm,Rahy,Blushing Groom,Red God,Runaway Bride,Glorious Song,Halo,Ballade,¥¤¥á¥ó¥¹ Immense,Roberto,Hail to Reason,Bramalea,Imsodear,Chieftain,Ironically,Tanzania,Alzao,Lyphard,Northern Dancer,Nearctic,Natalma,Goofed,Court Martial,Barra,Lady Rebecca,Sir Ivor,Sir Gaylord,Attica,Pocahontas,Roman,How,Triple Couronne,Riverman,Never Bend,Nasrullah,Lalun,River Lady,Prince John,Nile Lily,Trillion,Hail to Reason,Turn-to,Nothirdchance,Margarethen,Tulyar,Russ-Marie
2008103125,パッションダンス,https://db.netkeiba.com/horse/ped/2008103125/,62,¥Ç¥£¡¼¥×¥¤¥ó¥Ñ¥¯¥È,¥µ¥ó¥Ç¡¼¥µ¥¤¥ì¥ó¥¹ Sunday Silence,Halo,Hail to Reason,Turn-to,Nothirdchance,Cosmah,Cosmic Bomb,Almahmoud,Wishing Well,Understanding,Promised Land,Pretty Ways,Mountain Flower,Montparnasse,Edelweiss,¥¦¥¤¥ó¥É¥¤¥ó¥Ï¡¼¥Ø¥¢ Wind in Her Hair,Alzao,Lyphard,Northern Dancer,Goofed,Lady Rebecca,Sir Ivor,Pocahontas,Burghclere,Busted,Crepello,Sans le Sou,Highclere,Queen's Hussar,Highlight,¥­¥Ã¥¹¥Ñ¥·¥ª¥ó,¥¸¥§¥¤¥É¥í¥Ð¥ê¡¼ Jade Robbery,Mr. Prospector,Raise a Native,Native Dancer,Raise You,Gold Digger,Nashua,Sequence,Number,Nijinsky,Northern Dancer,Flaming Page,Special,Forli,Thong,¥ì¥Ä¥Ä¥­¥Ä¥¹ Letkiss,Lyphard,Northern Dancer,Nearctic,Natalma,Goofed,Court Martial,Barra,Limoya,Riva Ridge,First Landing,Iberia,Peronelle,O'Grady,Mashallah
2012102487,クラージュシチー,https://db.netkeiba.com/horse/ped/2012102487/,62,¥Ï¡¼¥Ó¥ó¥¸¥ã¡¼ Harbinger,Dansili,¥Ç¥¤¥ó¥Ò¥ë Danehill,Danzig,Northern Dancer,Pas de Nom,Razyana,His Majesty,Spring Adieu,Hasili,Kahyasi,¥¤¥ë¥É¥Ö¥ë¥Ü¥ó,Kadissya,Kerali,High Line,Sookera,Penang Pearl,Bering,Arctic Tern,Sea-Bird,Bubbling Beauty,Beaune,Lyphard,Barbra,Guapa,Shareef Dancer,Northern Dancer,Sweet Alliance,Sauceboat,Connaught,Cranberry Sauce,¥ê¥Ü¥ó¥·¥Á¡¼,¥µ¥ó¥Ç¡¼¥µ¥¤¥ì¥ó¥¹ Sunday Silence,Halo,Hail to Reason,Turn-to,Nothirdchance,Cosmah,Cosmic Bomb,Almahmoud,Wishing Well,Understanding,Promised Land,Pretty Ways,Mountain Flower,Montparnasse,Edelweiss,¥ê¥Ü¡¼¥ó¥¬¡¼¥Í¥Ã¥È,¥Þ¥ë¥¼¥ó¥¹¥­¡¼,Nijinsky,Northern Dancer,Flaming Page,¥·¥ë,Buckpasser,Quill,¥¦¥¤¥ë¥×¥ê¥ó¥»¥¹,¥µ¥ó¥×¥ê¥ó¥¹,Princely Gift,Costa Sola,¥¨¡¼¥ë,¥Õ¥©¥ë¥Æ¥£¥Î,¥¬¡¼¥Í¥Ä¥È
2012104665,ブライトバローズ,https://db.netkeiba.com/horse/ped/2012104665/,62,¥­¥ó¥°¥«¥á¥Ï¥á¥Ï,Kingmambo,Mr. Prospector,Raise a Native,Native Dancer,Raise You,Gold Digger,Nashua,Sequence,Miesque,Nureyev,Northern Dancer,Special,Pasadoble,Prove Out,Santa Quilla,¥Þ¥ó¥Õ¥¡¥¹ Manfath,¥é¥¹¥È¥¿¥¤¥¯¡¼¥ó Last Tycoon,¥È¥é¥¤¥Þ¥¤¥Ù¥¹¥È,Northern Dancer,Sex Appeal,Mill Princess,Mill Reef,Irish Lass,Pilot Bird,Blakeney,Hethersett,Windmill Girl,The Dancer,Green Dancer,Khazaeen,¥¸¥§¥À¥¤¥È,¥µ¥ó¥Ç¡¼¥µ¥¤¥ì¥ó¥¹ Sunday Silence,Halo,Hail to Reason,Turn-to,Nothirdchance,Cosmah,Cosmic Bomb,Almahmoud,Wishing Well,Understanding,Promised Land,Pretty Ways,Mountain Flower,Montparnasse,Edelweiss,¥°¥ê¡¼¥ó¥Ý¡¼¥é Green Pola,Nijinsky,Northern Dancer,Nearctic,Natalma,Flaming Page,Bull Page,Flaring Top,Irish Valley,Irish River,Riverman,Irish Star,Green Valley,Val de Loir,Sly Pola
2012103195,オトコギイッポン,https://db.netkeiba.com/horse/ped/2012103195/,62,¥­¥ó¥°¥Ø¥¤¥í¡¼,¥À¥ó¥·¥ó¥°¥Ö¥ì¡¼¥ô Dancing Brave,Lyphard,Northern Dancer,Nearctic,Natalma,Goofed,Court Martial,Barra,Navajo Princess,Drone,Sir Gaylord,Cap and Bells,Olmec,Pago Pago,Chocolate Beau,¥°¥Ã¥Ð¥¤¥Ø¥¤¥í¡¼ Goodbye Halo,Halo,Hail to Reason,Turn-to,Nothirdchance,Cosmah,Cosmic Bomb,Almahmoud,Pound Foolish,Sir Ivor,Sir Gaylord,Attica,Squander,Buckpasser,Discipline,¥Ó¥¯¥È¥ê¡¼¥¹¥Æ¥Ã¥×,¥ª¥¸¥¸¥¢¥ó Ogygian,Damascus,Sword Dancer,Sunglow,Highland Fling,Kerala,My Babu,Blade of Time,Gonfalon,Francis S.,Royal Charger,Blue Eyed Momo,Grand Splendor,Correlation,Cequillo,¥ß¥»¥¹¥Ó¥¯¥È¥ê¥¢,¥È¥Ë¡¼¥Ó¥ó Tony Bin,¥«¥ó¥Ñ¥é,Kalamoun,State Pension,Severn Bridge,Hornbeam,Priddy Fair,¥Ó¥¯¥È¥ê¥¢¥¯¥é¥¦¥ó,¥Õ¥¡¥Ð¡¼¥¸,Princely Gift,Spring Offensive,¥ï¡¼¥ë¥É¥Ï¥ä¥Ö¥µ,¥À¥¤¥Ï¡¼¥É,¥ª¡¼¥Ï¥ä¥Ö¥µ
2012104672,ダノンリバティ,https://db.netkeiba.com/horse/ped/2012104672/,62,¥­¥ó¥°¥«¥á¥Ï¥á¥Ï,Kingmambo,Mr. Prospector,Raise a Native,Native Dancer,Raise You,Gold Digger,Nashua,Sequence,Miesque,Nureyev,Northern Dancer,Special,Pasadoble,Prove Out,Santa Quilla,¥Þ¥ó¥Õ¥¡¥¹ Manfath,¥é¥¹¥È¥¿¥¤¥¯¡¼¥ó Last Tycoon,¥È¥é¥¤¥Þ¥¤¥Ù¥¹¥È,Northern Dancer,Sex Appeal,Mill Princess,Mill Reef,Irish Lass,Pilot Bird,Blakeney,Hethersett,Windmill Girl,The Dancer,Green Dancer,Khazaeen,¥¹¥«¡¼¥ì¥Ã¥È¥Ù¥ë,¥¨¥ê¥·¥ª Helissio,Fairy King,Northern Dancer,Nearctic,Natalma,Fairy Bridge,Bold Reason,Special,Helice,Slewpy,Seattle Slew,Rare Bouquet,Hirondelle,Val de l'Orne,Hermanville,¥¹¥«¡¼¥ì¥Ã¥È¥ì¥Ç¥£,¥µ¥ó¥Ç¡¼¥µ¥¤¥ì¥ó¥¹ Sunday Silence,Halo,Hail to Reason,Cosmah,Wishing Well,Understanding,Mountain Flower,¥¹¥«¡¼¥ì¥Ã¥È¥í¡¼¥º,¥Î¡¼¥¶¥ó¥Æ¡¼¥¹¥È,Northern Dancer,Lady Victoria,¥¹¥«¡¼¥ì¥Ã¥È¥¤¥ó¥¯,Crimson Satan,Consentida
2012104508,クルーガー,https://db.netkeiba.com/horse/ped/2012104508/,62,¥­¥ó¥°¥«¥á¥Ï¥á¥Ï,Kingmambo,Mr. Prospector,Raise a Native,Native Dancer,Raise You,Gold Digger,Nashua,Sequence,Miesque,Nureyev,Northern Dancer,Special,Pasadoble,Prove Out,Santa Quilla,¥Þ¥ó¥Õ¥¡¥¹ Manfath,¥é¥¹¥È¥¿¥¤¥¯¡¼¥ó Last Tycoon,¥È¥é¥¤¥Þ¥¤¥Ù¥¹¥È,Northern Dancer,Sex Appeal,Mill Princess,Mill Reef,Irish Lass,Pilot Bird,Blakeney,Hethersett,Windmill Girl,The Dancer,Green Dancer,Khazaeen,¥¢¥Ç¥£¥¯¥Æ¥£¥É Addicted,¥Ç¥£¥¯¥¿¥Ã¥È Diktat,¥¦¥©¡¼¥Ë¥ó¥° Warning,Known Fact,In Reality,Tamerett,Slightly Dangerous,Roberto,Where You Lead,¥¢¥ë¥ô¥©¥é Arvola,Sadler's Wells,Northern Dancer,Fairy Bridge,Park Appeal,Ahonoora,Balidaress,Astica,Surumu,Literat,Birkhahn,Lis,Surama,Reliance,Suncourt,Auenliebe,Pentathlon,Ennis,Palmural,Allergie,Lemon Hart,Ara
2012103997,イーデンホール,https://db.netkeiba.com/horse/ped/2012103997/,62,¥´¡¼¥ë¥É¥¢¥ê¥å¡¼¥ë,¥µ¥ó¥Ç¡¼¥µ¥¤¥ì¥ó¥¹ Sunday Silence,Halo,Hail to Reason,Turn-to,Nothirdchance,Cosmah,Cosmic Bomb,Almahmoud,Wishing Well,Understanding,Promised Land,Pretty Ways,Mountain Flower,Montparnasse,Edelweiss,¥Ë¥­¡¼¥ä Nikiya,Nureyev,Northern Dancer,Nearctic,Natalma,Special,Forli,Thong,Reluctant Guest,Hostage,Nijinsky,Entente,Vaguely Royal,Vaguely Noble,Shoshanna,¥·¡¼¥ê¡¼¥³¡¼¥È,Distorted Humor,¥Õ¥©¡¼¥Æ¥£¥Ê¥¤¥Ê¡¼ Forty Niner,Mr. Prospector,Raise a Native,Gold Digger,File,Tom Rolfe,Continue,Danzig's Beauty,Danzig,Northern Dancer,Pas de Nom,Sweetest Chant,Mr. Leader,Gay Sonnet,¥·¡¼¥ê¡¼¥ë Sea Reel,Sea Hero,¥Ý¥ê¥Ã¥·¥å¥Í¥¤¥Ó¡¼,Danzig,Navsup,Glowing Tribute,Graustark,Admiring,Reel Special Belle,Reel On Reel,Nijinsky,Tingle Stone,I'm a Bell Raiser,I'ma Hell Raiser,Bellevarde
2012104678,ブラックバゴ,https://db.netkeiba.com/horse/ped/2012104678/,62,¥Ð¥´ Bago,Nashwan,Blushing Groom,Red God,Nasrullah,Spring Run,Runaway Bride,Wild Risk,Aimee,Height of Fashion,Bustino,Busted,Ship Yard,Highclere,Queen's Hussar,Highlight,Moonlight's Box,Nureyev,Northern Dancer,Nearctic,Natalma,Special,Forli,Thong,Coup de Genie,Mr. Prospector,Raise a Native,Gold Digger,Coup de Folie,Halo,Raise the Standard,¥¹¥Æ¥¤¥¦¥£¥º¥æ¡¼,¥¹¥Æ¥¤¥´¡¼¥ë¥É,¥µ¥ó¥Ç¡¼¥µ¥¤¥ì¥ó¥¹ Sunday Silence,Halo,Hail to Reason,Cosmah,Wishing Well,Understanding,Mountain Flower,¥´¡¼¥ë¥Ç¥ó¥µ¥Ã¥·¥å,¥Ç¥£¥¯¥¿¥¹,Sanctus,Doronic,¥À¥¤¥Ê¥µ¥Ã¥·¥å,¥Î¡¼¥¶¥ó¥Æ¡¼¥¹¥È,¥í¥¤¥ä¥ë¥µ¥Ã¥·¥å,¥¢¥¤¥¢¥ó¥ì¥Ç¥£,¥Û¥ê¥¹¥­¡¼,¥Þ¥ë¥¼¥ó¥¹¥­¡¼,Nijinsky,¥·¥ë,¥ª¥­¥Î¥Ð¥ó¥À,¥ª¥ó¥ê¡¼¥Õ¥©¥¢¥é¥¤¥Õ,¥á¥¸¥í¥Ó¡¼¥Ê¥¹,¥ì¥Ç¥£¥Õ¥Ã¥É,¥Ü¡¼¥ë¥É¥é¥Ä¥É,Bold Ruler,Misty Morn,¥«¥¤¥µ¥¤,¥ô¥£¥ß¡¼,¥ë¡¼¥Ö¥ë¥¯¥¤¥ó
2012106012,タケルラムセス,https://db.netkeiba.com/horse/ped/2012106012/,62,¥­¥ó¥°¥«¥á¥Ï¥á¥Ï,Kingmambo,Mr. Prospector,Raise a Native,Native Dancer,Raise You,Gold Digger,Nashua,Sequence,Miesque,Nureyev,Northern Dancer,Special,Pasadoble,Prove Out,Santa Quilla,¥Þ¥ó¥Õ¥¡¥¹ Manfath,¥é¥¹¥È¥¿¥¤¥¯¡¼¥ó Last Tycoon,¥È¥é¥¤¥Þ¥¤¥Ù¥¹¥È,Northern Dancer,Sex Appeal,Mill Princess,Mill Reef,Irish Lass,Pilot Bird,Blakeney,Hethersett,Windmill Girl,The Dancer,Green Dancer,Khazaeen,¥Ò¥·¥Ô¥Ê¥¯¥ë,Theatrical,Nureyev,Northern Dancer,Nearctic,Natalma,Special,Forli,Thong,¥Ä¥ê¡¼¥ª¥Ö¥Î¥ì¥Ã¥¸ Tree of Knowledge,Sassafras,Sheshoon,Ruta,Sensibility,Hail to Reason,Pange,Katies,¥Î¥Î¥¢¥ë¥³,Nearctic,Nearco,Lady Angela,Seximee,Hasty Road,Jambo,Mortefontaine,¥Ý¥ê¥Ã¥¯,Relic,Polaire,Brabantia,Honeyway,Porthaven
2012100734,マイネルシュバリエ,https://db.netkeiba.com/horse/ped/2012100734/,62,¥Ð¥È¥ë¥×¥é¥ó Battle Plan,¥¨¥ó¥Ñ¥¤¥¢¥á¡¼¥«¡¼ Empire Maker,Unbridled,Fappiano,Mr. Prospector,Killaloe,Gana Facil,Le Fabuleux,Charedi,Toussaud,El Gran Senor,Northern Dancer,Sex Appeal,Image of Reality,In Reality,Edee's Image,Flanders,Seeking the Gold,Mr. Prospector,Raise a Native,Gold Digger,Con Game,Buckpasser,Broadway,Starlet Storm,Storm Bird,Northern Dancer,South Ocean,Cinegita,Secretariat,Wanika,¥Þ¥¤¥Í¥Ý¥ê¡¼¥Ì,¥¹¥Ú¥·¥ã¥ë¥¦¥£¡¼¥¯,¥µ¥ó¥Ç¡¼¥µ¥¤¥ì¥ó¥¹ Sunday Silence,Halo,Hail to Reason,Cosmah,Wishing Well,Understanding,Mountain Flower,¥­¥ã¥ó¥Ú¥ó¥¬¡¼¥ë,¥Þ¥ë¥¼¥ó¥¹¥­¡¼,Nijinsky,¥·¥ë,¥ì¥Ç¥£¡¼¥·¥é¥ª¥­,¥»¥ó¥È¥¯¥ì¥¹¥Ô¥ó,¥ß¥¹¥¢¥·¥ä¥¬¥ï,¥Þ¥¤¥Í¥ß¥ì¡¼,¥Þ¥ë¥¼¥ó¥¹¥­¡¼,Nijinsky,Northern Dancer,Flaming Page,¥·¥ë,Buckpasser,Quill,¥ª¥«¥Î¥Ö¥ë¡¼,¥Í¥×¥Æ¥å¡¼¥Ì¥¹,Neptune,Bastia,¥Ò¥ó¥É¥Ð¡¼¥¹,¥Ò¥ó¥É¥¹¥¿¥ó,¥µ¥ó¥Þ¥ê¥Î
2012103796,フォワードカフェ,https://db.netkeiba.com/horse/ped/2012103796/,62,¥Þ¥ó¥Ï¥Ã¥¿¥ó¥«¥Õ¥§,¥µ¥ó¥Ç¡¼¥µ¥¤¥ì¥ó¥¹ Sunday Silence,Halo,Hail to Reason,Turn-to,Nothirdchance,Cosmah,Cosmic Bomb,Almahmoud,Wishing Well,Understanding,Promised Land,Pretty Ways,Mountain Flower,Montparnasse,Edelweiss,¥µ¥È¥ë¥Á¥§¥ó¥¸ Subtle Change,Law Society,Alleged,Hoist the Flag,Princess Pout,Bold Bikini,Boldnesian,Ran-Tan,Santa Luciana,Luciano,Henry the Seventh,Light Arctic,Suleika,Ticino,Schwarzblaurot,¥Ù¥¹¥È¥Ö¡¼¥È Best Boot,Storm Boot,Storm Cat,Storm Bird,Northern Dancer,South Ocean,Terlingua,Secretariat,Crimson Saint,Aliata,Mr. Prospector,Raise a Native,Gold Digger,Drumtop,Round Table,Zonah,Bright Tiara,Chief's Crown,Danzig,Northern Dancer,Pas de Nom,Six Crowns,Secretariat,Chris Evert,Expressive Dance,Riva Ridge,First Landing,Iberia,Exclusive Dancer,Native Dancer,Exclusive
2012103387,ディアコンチェルト,https://db.netkeiba.com/horse/ped/2012103387/,62,¥µ¥à¥é¥¤¥Ï¡¼¥È,¥µ¥ó¥Ç¡¼¥µ¥¤¥ì¥ó¥¹ Sunday Silence,Halo,Hail to Reason,Turn-to,Nothirdchance,Cosmah,Cosmic Bomb,Almahmoud,Wishing Well,Understanding,Promised Land,Pretty Ways,Mountain Flower,Montparnasse,Edelweiss,¥¨¥¢¥°¥ë¡¼¥ô,¥È¥Ë¡¼¥Ó¥ó Tony Bin,¥«¥ó¥Ñ¥é,Kalamoun,State Pension,Severn Bridge,Hornbeam,Priddy Fair,¥À¥¤¥Ê¥«¡¼¥ë,¥Î¡¼¥¶¥ó¥Æ¡¼¥¹¥È,Northern Dancer,Lady Victoria,¥·¥ã¥À¥¤¥Õ¥§¥¶¡¼,¥¬¡¼¥µ¥ó¥È,¥Ñ¥í¥¯¥µ¥¤¥É,¥µ¥¤¥ì¥ó¥È¥Ù¥Ã¥É,¥½¥¦¥ë¥ª¥Ö¥¶¥Þ¥¿¡¼ Soul of the Matter,Private Terms,Private Account,Damascus,Numbered Account,Laughter,Bold Ruler,Shenanigans,Soul Light,T.V. Commercial,T.V. Lark,Your Hostess,Icantell,Tell,Loyal Ruler,¥Ó¥¹¥È¥í¥É¥¥¥Ñ¥ê,¥Õ¥ì¥ó¥Á¥°¥í¡¼¥ê¡¼ French Glory,Sadler's Wells,Northern Dancer,Fairy Bridge,¥Ç¥æ¥Í¥Ã¥È,¥Ï¡¼¥É¥Ä¡¼¥Ó¡¼¥È,Pram,¥É¥Ã¥Õ Doff,Mr. Prospector,Raise a Native,Gold Digger,Furling,Hoist the Flag,Continue
2012103017,バルビエール,https://db.netkeiba.com/horse/ped/2012103017/,62,¥¼¥ó¥Î¥í¥Ö¥í¥¤,¥µ¥ó¥Ç¡¼¥µ¥¤¥ì¥ó¥¹ Sunday Silence,Halo,Hail to Reason,Turn-to,Nothirdchance,Cosmah,Cosmic Bomb,Almahmoud,Wishing Well,Understanding,Promised Land,Pretty Ways,Mountain Flower,Montparnasse,Edelweiss,¥í¡¼¥ß¥ó¥ì¥¤¥Á¥§¥ë Roamin Rachel,¥Þ¥¤¥Ë¥ó¥° Mining,Mr. Prospector,Raise a Native,Gold Digger,I Pass,Buckpasser,Impish,One Smart Lady,Clever Trick,Icecapade,Kankakee Miss,Pia's Lady,Pia Star,Plucky Roman,¥°¥é¥ó¥É¥¢¥á¥ê¥Õ¥í¡¼¥é Grand Ameriflora,Grand Slam,Gone West,Mr. Prospector,Raise a Native,Gold Digger,Secrettame,Secretariat,Tamerett,Bright Candles,El Gran Senor,Northern Dancer,Sex Appeal,Christmas Bonus,Key to the Mint,Sugar Plum Time,Lady Ameriflora,Lord Avie,Lord Gaylord,Sir Gaylord,Miss Glamour Gal,Avie,Gallant Man,Evilone,Ameriflora,Danzig,Northern Dancer,Pas de Nom,Graceful Touch,His Majesty,Pi Phi Gal
